query,engine,run,time_ms
Q02_V1,cpu,warmup_1,988
Q02_V1,cpu,1,514
Q02_V1,cpu,2,514
Q02_V1,cpu,3,514
Q03_V1,cpu,warmup_1,888
Q03_V1,cpu,1,484
Q03_V1,cpu,2,474
Q03_V1,cpu,3,474
Q04_V1,cpu,warmup_1,736
Q04_V1,cpu,1,373
Q04_V1,cpu,2,373
Q04_V1,cpu,3,373
Q05_V1,cpu,warmup_1,968
Q05_V1,cpu,1,595
Q05_V1,cpu,2,615
Q05_V1,cpu,3,596
Q06_V1,cpu,warmup_1,867
Q06_V1,cpu,1,484
Q06_V1,cpu,2,485
Q06_V1,cpu,3,474
Q02_V3,cpu,warmup_1,182
Q02_V3,cpu,1,71
Q02_V3,cpu,2,61
Q02_V3,cpu,3,71
Q03_V3,cpu,warmup_1,142
Q03_V3,cpu,1,71
Q03_V3,cpu,2,81
Q03_V3,cpu,3,61
Q04_V3,cpu,warmup_1,111
Q04_V3,cpu,1,31
Q04_V3,cpu,2,30
Q04_V3,cpu,3,31
Q05_V3,cpu,warmup_1,222
Q05_V3,cpu,1,91
Q05_V3,cpu,2,81
Q05_V3,cpu,3,91
Q06_V3,cpu,warmup_1,142
Q06_V3,cpu,1,71
Q06_V3,cpu,2,60
Q06_V3,cpu,3,51
Q02_V1,gpu_processing,warmup_1,14631
Q02_V1,gpu_processing,1,9058
Q02_V1,gpu_processing,2,9019
Q02_V1,gpu_processing,3,9078
Q03_V1,gpu_processing,warmup_1,11697
Q03_V1,gpu_processing,1,6993
Q03_V1,gpu_processing,2,6951
Q03_V1,gpu_processing,3,6954
Q04_V1,gpu_processing,warmup_1,11383
Q04_V1,gpu_processing,1,6932
Q04_V1,gpu_processing,2,6992
Q04_V1,gpu_processing,3,6944
Q05_V1,gpu_processing,warmup_1,12961
Q05_V1,gpu_processing,1,4791
Q05_V1,gpu_processing,2,821
Q05_V1,gpu_processing,3,806
Q06_V1,gpu_processing,warmup_1,11677
Q06_V1,gpu_processing,1,6900
Q06_V1,gpu_processing,2,6990
Q06_V1,gpu_processing,3,6941
Q02_V3,gpu_processing,warmup_1,4614
Q02_V3,gpu_processing,1,15
Q02_V3,gpu_processing,2,14
Q02_V3,gpu_processing,3,14
Q03_V3,gpu_processing,warmup_1,1437
Q03_V3,gpu_processing,1,9
Q03_V3,gpu_processing,2,9
Q03_V3,gpu_processing,3,9
Q04_V3,gpu_processing,warmup_1,1498
Q04_V3,gpu_processing,1,6
Q04_V3,gpu_processing,2,6
Q04_V3,gpu_processing,3,5
Q05_V3,gpu_processing,warmup_1,1853
Q05_V3,gpu_processing,1,117
Q05_V3,gpu_processing,2,105
Q05_V3,gpu_processing,3,109
Q06_V3,gpu_processing,warmup_1,1448
Q06_V3,gpu_processing,1,10
Q06_V3,gpu_processing,2,9
Q06_V3,gpu_processing,3,9
Q02_V1,gpu_execution,warmup_1,20504
Q02_V1,gpu_execution,1,20231
Q02_V1,gpu_execution,2,20302
Q02_V1,gpu_execution,3,20371
Q03_V1,gpu_execution,warmup_1,11876
Q03_V1,gpu_execution,1,11651
Q03_V1,gpu_execution,2,11554
Q03_V1,gpu_execution,3,11573
Q04_V1,gpu_execution,warmup_1,3261
Q04_V1,gpu_execution,1,3019
Q04_V1,gpu_execution,2,3019
Q04_V1,gpu_execution,3,3023
