query,engine,run,time_ms
Q01,cpu,warmup_1,16607
Q01,cpu,1,17177
Q01,cpu,2,17293
Q01,cpu,3,17288
Q02_V1,cpu,warmup_1,3485
Q02_V1,cpu,1,3527
Q02_V1,cpu,2,3503
Q02_V1,cpu,3,3532
Q03_V1,cpu,warmup_1,3368
Q03_V1,cpu,1,3395
Q03_V1,cpu,2,3356
Q03_V1,cpu,3,3390
Q04_V1,cpu,warmup_1,3075
Q04_V1,cpu,1,3141
Q04_V1,cpu,2,3126
Q04_V1,cpu,3,3085
Q05_V1,cpu,warmup_1,3436
Q05_V1,cpu,1,3359
Q05_V1,cpu,2,3378
Q05_V1,cpu,3,3390
Q06_V1,cpu,warmup_1,3366
Q06_V1,cpu,1,3312
Q06_V1,cpu,2,3308
Q06_V1,cpu,3,3339
Q02_V3,cpu,warmup_1,2261
Q02_V3,cpu,1,2298
Q02_V3,cpu,2,2282
Q02_V3,cpu,3,2314
Q03_V3,cpu,warmup_1,2244
Q03_V3,cpu,1,2214
Q03_V3,cpu,2,2185
Q03_V3,cpu,3,2225
Q04_V3,cpu,warmup_1,2151
Q04_V3,cpu,1,2142
Q04_V3,cpu,2,2148
Q04_V3,cpu,3,2102
Q05_V3,cpu,warmup_1,2265
Q05_V3,cpu,1,2307
Q05_V3,cpu,2,2232
Q05_V3,cpu,3,2263
Q06_V3,cpu,warmup_1,2220
Q06_V3,cpu,1,2206
Q06_V3,cpu,2,2213
Q06_V3,cpu,3,2235
Q01,gpu_processing,warmup_1,52721
Q01,gpu_processing,1,46269
Q01,gpu_processing,2,47905
Q01,gpu_processing,3,37793
Q02_V1,gpu_processing,warmup_1,20911
Q02_V1,gpu_processing,1,12597
Q02_V1,gpu_processing,2,13252
Q02_V1,gpu_processing,3,14842
Q03_V1,gpu_processing,warmup_1,14771
Q03_V1,gpu_processing,1,10728
Q03_V1,gpu_processing,2,10906
Q03_V1,gpu_processing,3,10922
Q04_V1,gpu_processing,warmup_1,14645
Q04_V1,gpu_processing,1,10592
Q04_V1,gpu_processing,2,10679
Q04_V1,gpu_processing,3,10664
Q05_V1,gpu_processing,warmup_1,17379
Q05_V1,gpu_processing,1,9516
Q05_V1,gpu_processing,2,1069
Q05_V1,gpu_processing,3,1066
Q06_V1,gpu_processing,warmup_1,15333
Q06_V1,gpu_processing,1,10772
Q06_V1,gpu_processing,2,11503
Q06_V1,gpu_processing,3,11287
Q02_V3,gpu_processing,warmup_1,6484
Q02_V3,gpu_processing,1,19
Q02_V3,gpu_processing,2,17
Q02_V3,gpu_processing,3,18
Q03_V3,gpu_processing,warmup_1,2037
Q03_V3,gpu_processing,1,13
Q03_V3,gpu_processing,2,13
Q03_V3,gpu_processing,3,13
Q04_V3,gpu_processing,warmup_1,2191
Q04_V3,gpu_processing,1,7
Q04_V3,gpu_processing,2,6
Q04_V3,gpu_processing,3,6
Q05_V3,gpu_processing,warmup_1,2761
Q05_V3,gpu_processing,1,161
Q05_V3,gpu_processing,2,153
Q05_V3,gpu_processing,3,136
Q06_V3,gpu_processing,warmup_1,2105
Q06_V3,gpu_processing,1,14
Q06_V3,gpu_processing,2,12
Q06_V3,gpu_processing,3,12
