dataset,query,engine,run_type,time_ms
1mo,Q01,cpu,run_1,3283
1mo,Q01,cpu,run_2,3513
1mo,Q01,cpu,run_3,3409
1mo,Q02_V1,cpu,run_1,850
1mo,Q02_V1,cpu,run_2,838
1mo,Q02_V1,cpu,run_3,846
1mo,Q03_V1,cpu,run_1,462
1mo,Q03_V1,cpu,run_2,471
1mo,Q03_V1,cpu,run_3,478
1mo,Q04_V1,cpu,run_1,387
1mo,Q04_V1,cpu,run_2,396
1mo,Q04_V1,cpu,run_3,380
1mo,Q05_V1,cpu,run_1,509
1mo,Q05_V1,cpu,run_2,466
1mo,Q05_V1,cpu,run_3,496
1mo,Q06_V1,cpu,run_1,473
1mo,Q06_V1,cpu,run_2,474
1mo,Q06_V1,cpu,run_3,461
1mo,Q02_V3,cpu,run_1_error,1980
1mo,Q02_V3,cpu,run_2_error,1966
1mo,Q02_V3,cpu,run_3_error,1998
1mo,Q03_V3,cpu,run_1_error,1961
1mo,Q03_V3,cpu,run_2_error,1988
1mo,Q03_V3,cpu,run_3_error,1963
1mo,Q04_V3,cpu,run_1_error,1995
1mo,Q04_V3,cpu,run_2_error,1962
1mo,Q04_V3,cpu,run_3_error,1962
1mo,Q05_V3,cpu,run_1_error,2053
1mo,Q05_V3,cpu,run_2_error,1970
1mo,Q05_V3,cpu,run_3_error,1952
1mo,Q06_V3,cpu,run_1_error,1964
1mo,Q06_V3,cpu,run_2_error,1965
1mo,Q06_V3,cpu,run_3_error,1967
1mo,Q01,gpu_processing,cold_error,49054
1mo,Q01,gpu_processing,hot_1_error,43819
1mo,Q01,gpu_processing,hot_2_error,45681
1mo,Q01,gpu_processing,hot_3_error,43628
1mo,Q02_V1,gpu_processing,cold,10391
1mo,Q02_V1,gpu_processing,hot_1,10300
1mo,Q02_V1,gpu_processing,hot_2,10387
1mo,Q02_V1,gpu_processing,hot_3,10439
1mo,Q03_V1,gpu_processing,cold,5640
1mo,Q03_V1,gpu_processing,hot_1,5545
1mo,Q03_V1,gpu_processing,hot_2,5930
1mo,Q03_V1,gpu_processing,hot_3,5835
1mo,Q04_V1,gpu_processing,cold,5691
1mo,Q04_V1,gpu_processing,hot_1,5974
1mo,Q04_V1,gpu_processing,hot_2,5958
1mo,Q04_V1,gpu_processing,hot_3,5674
1mo,Q05_V1,gpu_processing,cold_error,16323
1mo,Q05_V1,gpu_processing,hot_1_error,16100
1mo,Q05_V1,gpu_processing,hot_2_error,16274
1mo,Q05_V1,gpu_processing,hot_3_error,16339
1mo,Q06_V1,gpu_processing,cold,5893
1mo,Q06_V1,gpu_processing,hot_1,5683
1mo,Q06_V1,gpu_processing,hot_2,5601
1mo,Q06_V1,gpu_processing,hot_3,5754
1mo,Q02_V3,gpu_processing,cold_error,15497
1mo,Q02_V3,gpu_processing,hot_1_error,15565
1mo,Q02_V3,gpu_processing,hot_2_error,15595
1mo,Q02_V3,gpu_processing,hot_3_error,15810
1mo,Q03_V3,gpu_processing,cold_error,15711
1mo,Q03_V3,gpu_processing,hot_1_error,15764
1mo,Q03_V3,gpu_processing,hot_2_error,15445
1mo,Q03_V3,gpu_processing,hot_3_error,15796
1mo,Q04_V3,gpu_processing,cold_error,15679
1mo,Q04_V3,gpu_processing,hot_1_error,15738
1mo,Q04_V3,gpu_processing,hot_2_error,15715
1mo,Q04_V3,gpu_processing,hot_3_error,15956
1mo,Q05_V3,gpu_processing,cold_error,15836
1mo,Q05_V3,gpu_processing,hot_1_error,15607
1mo,Q05_V3,gpu_processing,hot_2_error,15949
1mo,Q05_V3,gpu_processing,hot_3_error,15842
1mo,Q06_V3,gpu_processing,cold_error,16108
1mo,Q06_V3,gpu_processing,hot_1_error,16102
1mo,Q06_V3,gpu_processing,hot_2_error,16089
1mo,Q06_V3,gpu_processing,hot_3_error,16014
1mo,Q01,gpu_execution,cold,62681
1mo,Q01,gpu_execution,hot_1,63228
1mo,Q01,gpu_execution,hot_2,63481
1mo,Q01,gpu_execution,hot_3,60251
