dataset,query,engine,run,time_ms
3mo,Q02,cpu,warm,2436
3mo,Q03,cpu,warm,2309
3mo,Q04,cpu,warm,2199
3mo,Q05,cpu,warm,2367
3mo,Q06,cpu,warm,2328
3mo,Q02,gpu_processing,cold,12575
3mo,Q02,gpu_processing,hot,7054
3mo,Q03,gpu_processing,cold,4022
3mo,Q03,gpu_processing,hot,33
3mo,Q04,gpu_processing,cold,4036
3mo,Q04,gpu_processing,hot,25
3mo,Q05,gpu_processing,cold,5452
3mo,Q05,gpu_processing,hot,224
3mo,Q06,gpu_processing,cold,4056
3mo,Q06,gpu_processing,hot,33
3mo,Q02,gpu_execution,cold,2216
3mo,Q02,gpu_execution,hot,556
3mo,Q03,gpu_execution,cold,1925
3mo,Q03,gpu_execution,hot,323
3mo,Q04,gpu_execution,cold,1884
3mo,Q04,gpu_execution,hot,334
3mo,Q06,gpu_execution,cold,1904
3mo,Q06,gpu_execution,hot,333
6mo,Q02,cpu,warm,8678
6mo,Q03,cpu,warm,7546
6mo,Q04,cpu,warm,8405
6mo,Q05,cpu,warm,8654
6mo,Q06,cpu,warm,8149
6mo,Q02,gpu_execution,cold,2874
6mo,Q02,gpu_execution,hot,1093
6mo,Q03,gpu_execution,cold,2196
6mo,Q03,gpu_execution,hot,566
6mo,Q04,gpu_execution,cold,2106
6mo,Q04,gpu_execution,hot,547
6mo,Q05,gpu_execution,cold,2612
6mo,Q05,gpu_execution,hot,971
6mo,Q06,gpu_execution,cold,2185
6mo,Q06,gpu_execution,hot,555
