slice,rows,query,status,gpu_ms,cpu_ms,speedup
3mo,62585732,SANKEY,MATCH,33.000,197.000,5.9
3mo,62585732,Q02,MATCH,7.000,27.000,3.8
3mo,62585732,Q03,MATCH,6.000,31.000,5.1
3mo,62585732,Q04,MATCH,5.000,30.000,6.0
3mo,62585732,Q05,MATCH,13.000,59.000,4.5
3mo,62585732,Q06,MATCH,7.000,35.000,5.0
6mo,126236214,SANKEY,MATCH,38.000,190.000,5.0
6mo,126236214,Q02,MATCH,9.000,49.000,5.4
6mo,126236214,Q03,MATCH,8.000,39.000,4.8
6mo,126236214,Q04,MATCH,7.000,43.000,6.1
6mo,126236214,Q05,MATCH,15.000,75.000,5.0
6mo,126236214,Q06,MATCH,8.000,50.000,6.2
9mo,189575174,SANKEY,MATCH,44.000,197.000,4.4
9mo,189575174,Q02,MATCH,9.000,58.000,6.4
9mo,189575174,Q03,MATCH,9.000,54.000,6.0
9mo,189575174,Q04,MATCH,9.000,58.000,6.4
9mo,189575174,Q05,MATCH,18.000,107.000,5.9
9mo,189575174,Q06,MATCH,11.000,52.000,4.7
12mo,255002410,SANKEY,MATCH,48.000,228.000,4.7
12mo,255002410,Q02,MATCH,12.000,48.000,4.0
12mo,255002410,Q03,MATCH,13.000,60.000,4.6
12mo,255002410,Q04,MATCH,11.000,79.000,7.1
12mo,255002410,Q05,MATCH,24.000,84.000,3.5
12mo,255002410,Q06,MATCH,12.000,50.000,4.1
15mo,319870280,SANKEY,FALLBACK,,,,
15mo,319870280,Q02,FALLBACK,,,,
15mo,319870280,Q03,FALLBACK,,,,
15mo,319870280,Q04,FALLBACK,,,,
15mo,319870280,Q05,FALLBACK,,,,
15mo,319870280,Q06,FALLBACK,,,,
