dataset,query,engine,run_type,time_ms
1mo,Q02_V3,cpu,run_1,421
1mo,Q02_V3,cpu,run_2,431
1mo,Q02_V3,cpu,run_3,433
1mo,Q03_V3,cpu,run_1,129
1mo,Q03_V3,cpu,run_2,153
1mo,Q03_V3,cpu,run_3,144
1mo,Q04_V3,cpu,run_1,103
1mo,Q04_V3,cpu,run_2,106
1mo,Q04_V3,cpu,run_3,100
1mo,Q05_V3,cpu,run_1,160
1mo,Q05_V3,cpu,run_2,152
1mo,Q05_V3,cpu,run_3,151
1mo,Q06_V3,cpu,run_1,145
1mo,Q06_V3,cpu,run_2,149
1mo,Q06_V3,cpu,run_3,149
1mo,Q02_V3,gpu_processing,cold,10522
1mo,Q02_V3,gpu_processing,hot_1,10562
1mo,Q02_V3,gpu_processing,hot_2,10533
1mo,Q02_V3,gpu_processing,hot_3,10648
1mo,Q03_V3,gpu_processing,cold,768
1mo,Q03_V3,gpu_processing,hot_1,769
1mo,Q03_V3,gpu_processing,hot_2,752
1mo,Q03_V3,gpu_processing,hot_3,754
1mo,Q04_V3,gpu_processing,cold,884
1mo,Q04_V3,gpu_processing,hot_1,944
1mo,Q04_V3,gpu_processing,hot_2,954
1mo,Q04_V3,gpu_processing,hot_3,916
1mo,Q05_V3,gpu_processing,cold_error,15665
1mo,Q05_V3,gpu_processing,hot_1_error,15964
1mo,Q05_V3,gpu_processing,hot_2_error,15863
1mo,Q05_V3,gpu_processing,hot_3_error,15793
1mo,Q06_V3,gpu_processing,cold,760
1mo,Q06_V3,gpu_processing,hot_1,799
1mo,Q06_V3,gpu_processing,hot_2,766
1mo,Q06_V3,gpu_processing,hot_3,758
1mo,Q02_V3,gpu_execution,cold,1719
1mo,Q02_V3,gpu_execution,hot_1,1726
1mo,Q02_V3,gpu_execution,hot_2,1771
1mo,Q02_V3,gpu_execution,hot_3,1863
1mo,Q03_V3,gpu_execution,cold,789
1mo,Q03_V3,gpu_execution,hot_1,759
1mo,Q03_V3,gpu_execution,hot_2,809
1mo,Q03_V3,gpu_execution,hot_3,767
1mo,Q04_V3,gpu_execution,cold,901
1mo,Q04_V3,gpu_execution,hot_1,931
1mo,Q04_V3,gpu_execution,hot_2,889
1mo,Q04_V3,gpu_execution,hot_3,818
1mo,Q05_V3,gpu_execution,cold_error,8192
1mo,Q05_V3,gpu_execution,hot_1_error,8173
1mo,Q05_V3,gpu_execution,hot_2_error,7213
1mo,Q05_V3,gpu_execution,hot_3_error,7284
1mo,Q06_V3,gpu_execution,cold,769
1mo,Q06_V3,gpu_execution,hot_1,911
1mo,Q06_V3,gpu_execution,hot_2,749
1mo,Q06_V3,gpu_execution,hot_3,789
q4,Q02_V3,cpu,run_1,1180
q4,Q02_V3,cpu,run_2,1144
q4,Q02_V3,cpu,run_3,1137
q4,Q03_V3,cpu,run_1,192
q4,Q03_V3,cpu,run_2,192
q4,Q03_V3,cpu,run_3,184
q4,Q04_V3,cpu,run_1,159
q4,Q04_V3,cpu,run_2,154
q4,Q04_V3,cpu,run_3,165
q4,Q05_V3,cpu,run_1,246
q4,Q05_V3,cpu,run_2,214
q4,Q05_V3,cpu,run_3,231
q4,Q06_V3,cpu,run_1,172
q4,Q06_V3,cpu,run_2,178
q4,Q06_V3,cpu,run_3,194
q4,Q02_V3,gpu_processing,cold_error,23302
q4,Q02_V3,gpu_processing,hot_1_error,23422
q4,Q02_V3,gpu_processing,hot_2_error,23464
q4,Q02_V3,gpu_processing,hot_3_error,23460
q4,Q03_V3,gpu_processing,cold,2066
q4,Q03_V3,gpu_processing,hot_1,2062
q4,Q03_V3,gpu_processing,hot_2,2042
q4,Q03_V3,gpu_processing,hot_3,2060
q4,Q04_V3,gpu_processing,cold,2426
q4,Q04_V3,gpu_processing,hot_1,2381
q4,Q04_V3,gpu_processing,hot_2,2484
q4,Q04_V3,gpu_processing,hot_3,2445
q4,Q05_V3,gpu_processing,cold_error,15911
q4,Q05_V3,gpu_processing,hot_1_error,15801
q4,Q05_V3,gpu_processing,hot_2_error,15970
q4,Q05_V3,gpu_processing,hot_3_error,15976
q4,Q06_V3,gpu_processing,cold,2005
q4,Q06_V3,gpu_processing,hot_1,1997
q4,Q06_V3,gpu_processing,hot_2,1986
q4,Q06_V3,gpu_processing,hot_3,2003
q4,Q02_V3,gpu_execution,cold,5508
q4,Q02_V3,gpu_execution,hot_1,5784
q4,Q02_V3,gpu_execution,hot_2,5473
q4,Q02_V3,gpu_execution,hot_3,5470
q4,Q03_V3,gpu_execution,cold,1558
q4,Q03_V3,gpu_execution,hot_1,1316
q4,Q03_V3,gpu_execution,hot_2,1549
q4,Q03_V3,gpu_execution,hot_3,1428
q4,Q04_V3,gpu_execution,cold,1671
q4,Q04_V3,gpu_execution,hot_1,1732
q4,Q04_V3,gpu_execution,hot_2,1772
q4,Q04_V3,gpu_execution,hot_3,1670
q4,Q05_V3,gpu_execution,cold_error,8141
q4,Q05_V3,gpu_execution,hot_1_error,8167
q4,Q05_V3,gpu_execution,hot_2_error,7171
q4,Q05_V3,gpu_execution,hot_3_error,8072
q4,Q06_V3,gpu_execution,cold,1540
q4,Q06_V3,gpu_execution,hot_1,1509
q4,Q06_V3,gpu_execution,hot_2,1528
q4,Q06_V3,gpu_execution,hot_3,1427
